,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
31,-1.4085246761001475,0.0980015658939165,-0.22527316975359932,-0.3158342351983285,-0.5538151806151306,0.206263365381175,-0.08771565930656695,-0.043911642402665346,-0.4888378694125358
95,-0.7201036311681639,0.2512784761016227,-1.2142322437539474,-0.25382641287498686,-0.45653979225092983,0.13472592176152104,-0.35517729380800034,0.684536227000003,-0.3441469377981952
109,1.3052423238724875,0.7364485913012182,-1.1087432758605769,-0.28483032403665764,-0.5538151806151306,1.1063494444013324,1.1745842934497688,1.9171728218509738,1.9963307189610209
242,-0.141974427180197,-0.6799678230980616,0.38128839563328104,-0.3468381463599992,0.17409232762833632,-0.6780952881855312,-0.23791882782054702,-0.933497765577058,-0.5597232358175871
98,1.93734652637879,0.9881328306336388,-0.40987886356699743,-0.12981076822830373,-0.5538151806151306,1.0641868778330736,1.2247389981133487,0.6265075310961938,0.11148401305510489
298,0.8785178320403757,-1.6013410816346714,-0.3703205006069839,1.0793417670768568,-0.10441484567620461,-1.6028070896476236,-0.9070805421026624,-1.1648374228180123,-0.564606093548934
13,-1.0453519733036214,0.6391925016436852,1.2647585017402585,-0.3468381463599992,-0.5422804328232973,0.07680997762113358,0.22411103160660006,-1.085877724349276,-0.5255898418795217
197,0.10220783562031702,0.917364234059031,-1.1087432758605769,-0.3468381463599992,-0.5538151806151306,1.1613432831314856,1.319538120088311,0.7122057891628942,0.3174256084047919
167,1.1607392959243374,0.9372782122945913,0.23624106477989645,-0.2228225017133161,-0.5538151806151306,1.0107117158465158,0.8417029198075844,-0.08016999645263839,-0.2104512978466851
198,0.2840790363015407,0.8866922338224631,-1.2537906067139615,-0.3158342351983285,-0.5538151806151306,1.1586132798104984,1.18054411906185,0.8297560430728911,0.5119065738658624
200,-0.06569786899037203,-0.01662876843125842,-0.46262334751368295,-0.3158342351983285,0.04912926692344548,-0.7084928284026324,-1.1457015395795953,-0.64973196202276,-0.45612428118296944
148,0.3402427581640493,0.8907107368945264,-1.4779546634873735,-0.3158342351983285,-0.5538151806151306,0.9440934311278831,0.8547456613231513,1.6569615335506447,1.2739544385296488
4,-1.3852548540438905,-0.09943954557607806,-0.34394825863364087,-0.3468381463599992,-0.14236106385361977,0.23540969083297064,0.19808985255462758,-0.4324603665189925,-0.5361457704007011
110,1.1872449157641094,0.7219924869761711,-1.2142322437539474,-0.25382641287498686,-0.5538151806151306,1.1261758925095284,1.1844124730463268,2.080238595026905,1.8413577347399916
196,-0.17041882356249213,0.782512250218439,-0.5812984363937245,-0.3468381463599992,-0.5538151806151306,1.161837943303954,1.5141450431452008,0.5293498386362329,-0.2025132992564373
36,1.106708003081306,0.9885362945361882,1.0933389289135313,-0.3468381463599992,-0.5538151806151306,0.8418066663411248,0.07043515948087105,-0.01486429983597346,-0.5271774415975713
74,-0.8220053659595181,-1.544695272182289,0.19668270181988243,0.27324007687341645,0.9287579962983628,-0.5831282868800766,-1.1744940375429591,-0.9453468050489072,-0.5467779247122911
127,0.5111500761675183,0.9572302029151183,-0.6999735252737663,-0.3468381463599992,-0.51077438079948,1.135594262009393,0.7923113417635331,0.41750064578319107,-0.13856451937349196
60,-0.31218144378445034,-0.0966862358137017,-1.2010461227672762,-0.25382641287498686,-0.20523207713859307,0.27541151372270434,-1.1716719814155723,0.697950378443254,-0.31245887702247177
166,1.0221899557560157,0.9095144000435957,0.7636859042467488,-0.25382641287498686,-0.5538151806151306,0.9672936959392904,0.6501581149217001,0.07220996231957946,-0.24220329220767617
183,1.1840631605323026,0.7947934904777134,-1.3856518165806744,-0.3158342351983285,-0.5538151806151306,1.1503157931330876,1.3260777280184677,0.34214017500179394,3.0655607203485715
175,-0.7141927270751046,-1.1592241911989474,3.651446400327765,7.094100532440989,1.065132551764672,-1.2234436550383168,-0.46843623905318443,0.9212325491762342,-0.5215284105204994
311,0.6503164021345064,0.7784530112591318,-0.7527180092204516,-0.25382641287498686,-0.5538151806151306,1.0243014219772546,1.4434498198820431,1.9191695304638892,2.4657746168425145
134,-0.7567422294531801,-0.7330709733674105,-0.4230649845536689,-0.09880685706663296,0.6719747187263525,-0.646297629925069,-0.30063781922143856,-0.2095367240604378,-0.5457246582795845
222,1.0548744406743986,0.8257124829072294,-0.4889955894870255,-0.3468381463599992,-0.5538151806151306,1.1616481758378594,1.4543536913069808,0.7862189119951143,0.53810196921368
62,-0.34662681517931804,0.22656994212818507,-1.3856518165806744,-0.2228225017133161,-0.367278885847202,0.3386590227669191,-1.1263317275984097,1.1790043388257347,-0.31006345266093016
53,-0.42308576698115735,-1.9905412600443804,0.44721900056663755,0.05621269874172091,3.7781456664127178,-1.749867133639914,-1.4002530554623434,-1.1067825741595645,-0.5657165841561739
101,-1.0777549865985256,-1.6735886747190774,-0.08022583890021474,0.05621269874172091,2.5843503217200956,-1.6946231499690256,-1.5694450998666145,-1.1146282655859845,-0.5693812370053103
283,1.1735608913170537,0.888841242268804,-0.8582069771138222,-0.25382641287498686,-0.5538151806151306,1.1417747140968104,1.239917310735281,0.6149906494584765,0.005422113474688871
285,0.7851368062349782,0.9182171048856156,-1.3065350906606465,-0.28483032403665764,-0.5538151806151306,1.147832118852431,1.2180117420718977,1.3066909206543984,0.7582000126045567
39,1.2304947195414004,1.0976932432075566,0.5263357264866652,-0.3468381463599992,-0.5538151806151306,1.0369706700001553,0.607954864530002,0.681729797408451,-0.16441090602324798
150,-1.3454592700299337,0.0946404299694705,-0.40987886356699743,-0.3468381463599992,-0.544294979049837,0.04840900584458442,0.8681964887760916,0.8473007711197197,-0.4022628090027984
57,0.2923588055777995,0.6267014764007081,-1.1351155178339196,-0.25382641287498686,-0.5236633753964275,1.111756142197409,1.3216365303962685,0.2202649555516703,-0.1396730457944228
21,1.921762005530004,0.8230667467698294,1.3966197116069716,-0.3158342351983285,-0.5538151806151306,0.8398486069457615,0.867629390698802,0.1505767982595773,-0.3922314655633591
124,-0.22566382204596502,-1.4176811680446995,0.7241275412867347,0.21123225455007483,0.7087071175353281,-1.1645864989016819,-1.4315761958984887,-0.49428795574697654,-0.539751116779514
32,0.5088442606279783,-0.06162623846584981,0.1834965808332114,-0.28483032403665764,0.034265789801756694,0.41974439520168333,-0.5543031684837233,-0.014800970725107852,-0.46897137040695513
81,1.5474925654494416,0.8589789587111326,-0.3175760166602984,-0.3468381463599992,-0.5538151806151306,1.0810931014427285,1.0835957622359864,1.2657503005369697,0.44541254661353125
131,-0.5792056917735332,-1.817062429243964,1.1724556548335594,0.8313104777834904,0.9269529490541811,-1.2924578474190576,-1.4871122441292932,-1.3218164743224752,-0.5694014104602916
212,-1.3619917873065972,0.48289132269911195,0.5527079684600077,-0.3468381463599992,-0.22234861076959445,0.17981422792432594,0.16404321596504454,-0.6626285135757665,-0.5215360070581422
20,1.39104613357383,0.7452201960110414,1.7130866152870834,-0.3468381463599992,-0.5538151806151306,0.5987234158001695,1.0372558466746775,0.28118819149290697,-0.5367030399058685
115,-1.2026743448714996,-1.481048145339021,0.11756597589985487,0.08721660990339172,-0.5329406961017086,-0.4947732569582793,-0.7650345122246558,-0.4697221904883247,-0.5580765188075966
246,1.09195438646503,0.8627561071982354,0.05163537096649834,-0.3468381463599992,-0.5538151806151306,0.9523816235236323,1.302925461316433,0.4814589944506789,-0.11360771504566224
