,"Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","Cause of death, by non-communicable diseases (% of total)","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","Prevalence of HIV, total (% of population ages 15-49)",People practicing open defecation (% of population),People using safely managed drinking water services (% of population),People using safely managed sanitation services (% of population),Domestic general government health expenditure (% of GDP),Domestic general government health expenditure per capita (current US$)
105,-0.811867883968298,0.5938151168891194,2.556998358434047,-0.3468381463599992,-0.5344346600147114,-0.6862109039848101,-0.20509600421332821,-0.5751376271980777,-0.5065062785896453
268,0.7834997672728242,1.0764607805523658,0.5790802104333507,-0.3468381463599992,-0.5495771712573313,0.3795200779060885,-0.7978509644148176,1.0047980581565406,-0.3075517867802546
320,-0.636571860411544,-1.3852989710902295,1.0801528079268599,3.3736311930404943,0.636310524535037,-1.1115809559916778,-0.663717241987467,-1.2414405869929017,-0.5627432446267614
162,0.891834817490415,-0.7906028861957837,1.066966686940189,-0.28483032403665764,1.8588348978237386,-1.508951210484132,-0.28400308295570603,-1.2627969386210325,-0.5659386879517032
123,-0.2551688035055292,-1.8267516768295264,0.4735912425399801,0.42825963268177036,0.8249064744648692,-1.5598347927726828,-1.6004341463816651,-1.187893925537009,-0.568039059366425
281,1.1536011755529099,0.7961697003198958,-0.9768820659938637,-0.3468381463599992,-0.5538151806151306,1.0127712370935982,0.8619299282866998,1.1127473950784381,0.43411418768143417
23,1.0011381300927735,0.981003627179108,0.4735912425399801,-0.25382641287498686,-0.5538151806151306,0.9431569427859913,0.7269104101074395,0.45098300269623526,-0.34222207444479813
244,-0.1357235053659749,-0.1468399179287607,0.5790802104333507,-0.3468381463599992,-0.17650063795077983,-0.5003671463164563,0.09730183117526894,-0.8856069213915041,-0.5367030399058685
5,-1.3547410782857776,0.190503244059314,-0.6604151623137525,-0.3468381463599992,-0.38385965223980284,0.3895474077795108,0.29996666818327206,0.02236940785410865,-0.4447385816589596
279,1.270697874466155,0.6941243354008332,-0.22527316975359932,-0.3468381463599992,-0.5538151806151306,0.8864382765858341,-0.42366009713257347,0.8994154527973335,-0.11995811391786046
194,-1.3181182424116764,0.04181742907268108,-0.17252868580691427,-0.25382641287498686,-0.517730825663988,0.9549179803211211,0.8394668615047314,-0.7945683248136804,-0.45158754987033417
26,1.0766017982339908,0.6808896406654096,-1.1483016388205909,-0.3158342351983285,-0.5538151806151306,1.1519684218465156,1.0975169476405418,2.065096163152399,2.1219303241133756
206,0.721190956926522,0.4106514870291735,2.095484123900551,-0.3468381463599992,-0.0020338837176874167,-0.9138019031474333,0.21004469382751517,-0.47680875978984616,-0.49668299469729543
252,0.898527086810252,0.7157704412522773,-1.2142322437539474,-0.2228225017133161,-0.5538151806151306,1.0074753075481668,1.2696789146264498,1.4218610257306514,0.6246261538473807
255,-1.1903548948550702,0.06415238101342842,-1.1219293968472484,-0.3468381463599992,-0.5496271395166309,1.0771648569862688,1.3355299702523853,-0.13458147512654697,1.1272459429634583
75,1.0100258780757467,0.8983581616149339,0.35491615365993806,-0.3468381463599992,-0.5538151806151306,0.7010125156749631,0.8473864920154451,1.3086644849284326,-0.3215832781101539
149,-1.3423923552205064,-0.03721087831636495,0.48677736352665113,-0.3468381463599992,-0.5383910256920152,-0.2780653005826269,0.7560698159251109,0.30427992445837165,-0.5140575962566798
103,-0.6963564332384865,-1.2080885626144806,-0.40987886356699743,-0.09880685706663296,0.7894143124333391,-1.5524065281893757,-1.4924518710404402,-1.0977263066812486,-0.5651988812715835
172,-1.120133354229526,0.798245553375068,-0.04066747594020119,-0.3468381463599992,-0.5538151806151306,-0.45747345566068276,-0.8723320207474435,-0.05995112203332411,-0.3873695144722954
256,-1.1954191323047048,0.28168889382817935,-1.2537906067139615,-0.3468381463599992,-0.5496270533727748,1.0578965412832073,1.480258892189636,-0.08454989279104612,0.8029260656279943
9,-0.31508623093875376,0.8978837628747379,0.6318246943800356,-0.3468381463599992,-0.5514468638382272,0.6429644283301307,-1.2973855523486526,-0.7898252330203956,-0.5295588411746456
77,0.5998789389800548,0.882247305596852,-1.2669767277006327,-0.3468381463599992,-0.5538151806151306,1.0895277407306352,0.7672030607699178,-0.23254995522485605,0.17136643434423285
80,1.74866821595535,0.8792412713641108,0.302171669713253,-0.3468381463599992,-0.5538151806151306,1.0479554648328941,1.0749593236391588,0.676090384929102,-0.330168223045723
78,0.37460256218537946,0.8945216021889562,-1.3856518165806744,-0.3468381463599992,-0.5538151806151306,1.1297246342644682,0.7755516058833716,-0.2804407994104104,-0.03899052829733316
174,-0.6902766461713398,-1.4228335581454958,3.031698713954214,7.187112265926001,1.538561545625971,-1.3651015492135792,-0.7880318830990314,0.20787832393898606,-0.5354547048020992
8,-0.6174633148368007,0.8219886460972469,0.8559887511534479,-0.3468381463599992,-0.5488183256228497,0.6153813314583616,-1.2352223574082368,-1.1120000029959418,-0.5668674345488102
267,-1.3614085781027485,-1.1349253850203418,-0.09341195988688623,-0.28483032403665764,0.04757397657217414,-1.127486084979948,-1.2726437083857596,-0.7760593276803149,-0.5512603567488578
45,0.7795186326303369,0.8020227174920623,-1.3065350906606465,-0.3158342351983285,-0.5538151806151306,1.125242824431194,0.9700322165235128,1.7864243258381673,2.058867340658875
189,-0.7778300834842278,-2.170125200932656,1.4757364375269992,4.148728972082264,0.4266587359815133,-1.7197708773618225,-1.4629683294162992,-1.0835167318532068,-0.5685746540949997
6,-1.321941752945015,0.2852379388112573,-0.7790902511937942,-0.3468381463599992,-0.4775445499349777,0.448844326058424,0.3139055059294575,0.6084657396238499,-0.4083092640442976
27,0.8614876729334013,0.684401275710321,-1.2669767277006327,-0.3158342351983285,-0.5538151806151306,1.153255673125541,1.3442333965872508,2.2722809324555344,2.58471241708908
3,-0.303025734815925,1.0369977125372798,-1.1614877598072622,-0.3468381463599992,-0.5538151806151306,0.2538636510480029,-0.0060980542142784104,-0.22118574959840245,-0.4460979759515454
264,-1.3470782948081852,-1.8768478607353223,0.26261330675323896,-0.16081467938997454,1.0742136299189011,-1.3142046844808746,-1.1889923826372768,-0.9801937593224614,-0.5654683358716817
132,-0.5554990257576368,-1.7823176877502265,0.7768720252334202,0.6452870108134658,0.4952150124232495,-1.248210198470501,-1.3683895138069602,-1.291460675525798,-0.5688802046718694
225,0.6413430867779956,0.7842058848548514,-1.3065350906606465,-0.3158342351983285,-0.5538151806151306,1.1609170779430202,1.456199461329756,1.8354637709695285,2.632145997321043
16,-1.4526909514834865,-1.2145668071068205,0.39447451661995203,-0.3468381463599992,0.5584768654749944,-0.22158341323037328,-1.3582872872032117,-1.3042513491297365,-0.5697032256134746
178,1.711167188615994,0.79797927099665,0.4604051215533086,-0.3468381463599992,-0.5538151806151306,0.6199002763302494,1.031789801333847,0.5815943959295647,-0.11757671434078612
163,1.0930059644503474,-0.4973712455838582,0.8691748721401193,-0.28483032403665764,1.1068124981818706,-1.4427824010514776,0.03702957364955055,-1.1494797869045887,-0.557054440183939
314,-0.7146858653594399,0.10531291935011616,0.1834965808332114,-0.28483032403665764,0.5585440612020903,-0.5212860102500833,-0.6851142381713039,-0.7912482093199679,-0.564922036410674
145,0.7873998380877494,0.948822805508346,-0.8713930981004935,-0.3158342351983285,-0.5538151806151306,0.9998566473047797,0.8514497837563884,0.8689394610428899,0.30710621023746976
295,1.1202906977439093,-2.1933202434308106,0.38128839563328104,1.8854434572802972,0.22802600181789925,-1.8900703130717693,-1.5299529788941448,-1.2008748694648965,-0.5695052326313592
229,0.7727880831697068,0.8447917893382578,-1.3065350906606465,-0.3468381463599992,-0.5538151806151306,1.1341049448574854,1.1670914067470148,1.8890777321226415,2.0388904485498776
271,-1.4029875663230684,-2.2973716847807775,0.36810227464660955,0.14922443222673326,1.1221225759533333,-1.7735651580988696,-1.5561837597760957,-1.1373513087106302,-0.5701973100787034
50,-1.0062048999101603,-1.7104462781911765,2.0822980029138796,0.7072948331368074,1.1059895382798777,-1.7429120177097135,-1.2750324852391088,-0.9938033184711287,-0.5673019411911717
93,-0.5256900549447152,-0.02668115895148686,-0.9373237030338499,-0.25382641287498686,-0.09811033356979006,0.018508910991942327,-0.3819615058461506,-0.2517659257075151,-0.46385878182876944
171,-1.108223726896882,0.7438688078819112,0.05163537096649834,-0.3468381463599992,-0.5460051513922847,-0.48278651668430445,-0.9273629034769956,-0.05620184362372544,-0.362586789080276
92,-0.5142015091607959,-0.3614072140367946,-0.9768820659938637,-0.28483032403665764,0.31539250111234574,-0.13227830442894728,-0.4162491741192034,-1.1072004478973623,-0.5605623694754288
288,-0.1699211817321813,0.02718391168939813,0.06482149195316937,0.08721660990339172,-0.22952220548598726,-0.27243055928872756,-0.7889887210939284,-0.658919354632456,-0.4362735170131403
180,1.2002466529958518,0.9135579719994837,-0.11978420186022876,-0.3158342351983285,-0.5538151806151306,1.0046685613328634,1.3512947848379786,0.7122057891628942,0.2570968191189088
292,1.0948118863865888,0.8932464369274475,-1.3856518165806744,-0.3158342351983285,-0.5538151806151306,1.0596633627042624,1.4958146313858955,-0.06099877778701428,1.4823036962056761
116,0.9255258449343587,0.9215578894180664,1.291130743713601,-0.3468381463599992,-0.493252499714021,0.05081675004939452,-0.33057130273909524,-1.1685982733970515,-0.5668674345488102
305,-0.9967249356313872,0.6036230122263615,-0.554926194420382,-0.3468381463599992,-0.44868495263655056,0.4305958563519686,0.684898192727554,-0.07035183788788738,-0.46653457853109626
153,-1.4535353663539237,0.040004587812590094,-0.3835066215936549,-0.3468381463599992,-0.5538151806151306,1.1618379589253243,1.537669946000966,-0.8296708899375054,-0.32426243488790396
272,-1.3832665384956349,-1.9948305418368006,0.7373136622734062,0.11822052106506253,0.8520945527866048,-1.7119670658153165,-1.4466955840422702,-0.9521187053818508,-0.5674423284747275
86,0.7112043437254867,0.8683937428270871,-1.0955571548739056,-0.3468381463599992,-0.5538151806151306,1.1242008777955423,1.451099537582024,2.270835081747294,3.128270909211529
253,-1.2414791487708106,0.18415636830593343,0.9746638400334898,-0.3468381463599992,-0.5496272945666422,1.0485239473554635,1.132909488036197,-1.0144803994264708,-0.310717558493568
